image,psnr,ssim
02304.bmp,34.76407613041691,0.898425281047821
04447.bmp,30.6748165162589,0.8825532793998718
00965.bmp,33.610534137137186,0.9264606833457947
00134.bmp,32.683584544669934,0.9165084958076477
00779.bmp,31.87769614519023,0.864071786403656
00692.bmp,30.843955885679893,0.8497907519340515
02082.bmp,33.60807962959155,0.9428408145904541
03525.bmp,33.04100201386611,0.9136181473731995
01822.bmp,27.40743718389908,0.8728268146514893
03657.bmp,33.477483050000984,0.9234169125556946
03624.bmp,42.45983481838203,0.9554548859596252
04346.bmp,27.843202782880624,0.8481364250183105
01500.bmp,34.45672600933037,0.9209873676300049
01243.bmp,37.636642297333125,0.9595351815223694
01918.bmp,35.32189227361164,0.9452455043792725
00759.bmp,34.81657859223523,0.96087646484375
03442.bmp,33.196615727785414,0.9395623207092285
00578.bmp,33.1675907974924,0.938997745513916
03328.bmp,31.84623761135557,0.9258370399475098
03072.bmp,30.01644518843548,0.9112733006477356
01042.bmp,33.54022344059604,0.919828474521637
01868.bmp,30.445264308611833,0.9177036285400391
02319.bmp,33.1687841581663,0.9331420063972473
00227.bmp,37.59518962422048,0.9575793743133545
00949.bmp,30.900993805509106,0.890472412109375
02427.bmp,33.36584375320801,0.9307320713996887
04068.bmp,36.78180365550538,0.9608747363090515
03424.bmp,30.402413639784484,0.9112284779548645
02511.bmp,34.15858660763717,0.9531269073486328
02707.bmp,30.260721365901908,0.887557327747345
01378.bmp,35.11285635919529,0.8591206073760986
03342.bmp,31.91382153320943,0.8915699124336243
04069.bmp,29.869504626760946,0.8955844044685364
01492.bmp,35.46552516314142,0.9040805697441101
00601.bmp,35.92300779959831,0.9069886803627014
03062.bmp,32.873232354658846,0.915224552154541
01300.bmp,30.351587988118244,0.87708979845047
00467.bmp,30.90344185782385,0.8912572860717773
00381.bmp,31.485645269686838,0.8961670398712158
04539.bmp,30.808439214110663,0.9155354499816895
00766.bmp,32.07885727083787,0.925099790096283
04679.bmp,31.150622579990646,0.8736982941627502
01038.bmp,30.055396915382005,0.918287456035614
04133.bmp,33.342937706142315,0.9176998734474182
00268.bmp,31.955074737047795,0.8887267112731934
03548.bmp,34.39820597210851,0.9333719611167908
03162.bmp,29.13672078652185,0.9084704518318176
03287.bmp,36.33363883946054,0.9022963643074036
02489.bmp,33.73834597351475,0.9065868854522705
02717.bmp,33.92808679168596,0.9001615643501282
03248.bmp,31.0034284517476,0.8139016628265381
03463.bmp,33.23619782077677,0.9523911476135254
03324.bmp,25.101489425619516,0.7969350814819336
03802.bmp,30.329198617644057,0.8633447289466858
01055.bmp,27.39341431264727,0.8404055237770081
02255.bmp,33.54772909247548,0.9145841002464294
02302.bmp,30.388611830104836,0.9344100952148438
04619.bmp,33.35137154999806,0.9494187235832214
04383.bmp,30.531433816133507,0.8733051419258118
04057.bmp,30.49674523065967,0.9152052402496338
04242.bmp,36.23381414386251,0.9446125030517578
04390.bmp,32.22751036300529,0.9410781860351562
01425.bmp,33.708340227815484,0.9328169226646423
04051.bmp,33.231361228819345,0.8994965553283691
03303.bmp,35.43732239847348,0.9183323979377747
00414.bmp,28.763947078793887,0.872958242893219
02646.bmp,33.73630655795602,0.887012243270874
03713.bmp,33.970938096893356,0.9480495452880859
04473.bmp,27.627459128959735,0.8092260360717773
02135.bmp,33.396017584832,0.9248136878013611
03928.bmp,30.285838083013875,0.8979403376579285
04303.bmp,33.6054887823938,0.939014196395874
00068.bmp,34.53217071969401,0.9386234283447266
00579.bmp,32.66602684676631,0.9039027690887451
03018.bmp,36.755387125123434,0.9619945883750916
01485.bmp,34.20068331245513,0.94427490234375
03099.bmp,33.01722067968737,0.8699111342430115
04575.bmp,33.205957661138285,0.932354748249054
03947.bmp,27.994014476473907,0.9216616749763489
02697.bmp,35.638931556677235,0.9628332257270813
00002.bmp,25.534002146956425,0.9045817255973816
00184.bmp,37.86340052810145,0.9512383937835693
04103.bmp,31.664890348457707,0.9332401156425476
04218.bmp,28.561921435993632,0.8897977471351624
03780.bmp,31.86277324051887,0.8721898198127747
03839.bmp,35.835812559809206,0.9265403151512146
01192.bmp,37.14158874843383,0.9356319904327393
04251.bmp,32.24367481793834,0.8764955401420593
04268.bmp,35.68830373825862,0.9453155994415283
04554.bmp,32.29776123589477,0.9311149716377258
04495.bmp,34.204397222886456,0.9266391396522522
03641.bmp,34.44050639571964,0.8893742561340332
04404.bmp,34.274623309636695,0.9412851333618164
04514.bmp,35.12311996019011,0.9389030337333679
02490.bmp,39.052049245511405,0.9712567925453186
01969.bmp,30.75292643706172,0.8822978138923645
00945.bmp,32.89850396187303,0.9290555119514465
00915.bmp,32.52565158379024,0.9471704959869385
03856.bmp,33.68001999687173,0.907447338104248
02669.bmp,31.40888003037215,0.8491304516792297
00676.bmp,34.359934697597325,0.9467647671699524
00212.bmp,36.49940278146215,0.936704695224762
03335.bmp,38.47357155128573,0.9670596718788147
02540.bmp,39.24191578054229,0.9437346458435059
03611.bmp,38.15231531078584,0.9518095850944519
04733.bmp,32.805105693551994,0.908297061920166
03952.bmp,31.109678632167956,0.8823677897453308
00650.bmp,37.05237464471841,0.9372894167900085
01584.bmp,33.04309447028102,0.9203492999076843
04220.bmp,30.42501049749748,0.8743211627006531
04286.bmp,29.792201635334443,0.8847489356994629
04402.bmp,33.09174329449939,0.9193889498710632
02648.bmp,36.63546424771474,0.9465523362159729
02809.bmp,34.93267275383326,0.9268178939819336
00514.bmp,35.07448784147934,0.9496229290962219
03736.bmp,29.29901625863025,0.9097554683685303
02686.bmp,32.89408612547299,0.9333832263946533
00154.bmp,36.55879956080091,0.9384501576423645
01847.bmp,32.27436196723676,0.9081392288208008
03549.bmp,31.853915877329445,0.9417932629585266
02911.bmp,28.941248168942938,0.8401886820793152
00697.bmp,28.329101004506555,0.8680484294891357
00083.bmp,32.15444508370441,0.9201992154121399
00886.bmp,30.186916392058944,0.9022634029388428
01766.bmp,36.65694796618803,0.9693779945373535
03194.bmp,34.40889101033835,0.9431452751159668
01710.bmp,28.749114231073634,0.9013605117797852
00545.bmp,32.38917616280593,0.9338557720184326
02132.bmp,31.629158408887413,0.9321497082710266
03691.bmp,34.173121670807525,0.9117028117179871
03572.bmp,31.84409545249038,0.8293434977531433
00911.bmp,34.06138777231051,0.9004638195037842
01535.bmp,35.08978648967852,0.9061418175697327
04570.bmp,34.167931164606465,0.8832438588142395
02209.bmp,36.230245437587485,0.9497575759887695
04093.bmp,29.8726570053509,0.9095444679260254
01299.bmp,31.97483651291181,0.8694169521331787
01025.bmp,34.89018770084811,0.9152395129203796
01704.bmp,31.514574844941187,0.9104740023612976
03816.bmp,34.70229887094447,0.9305046200752258
02238.bmp,34.01182448495775,0.9278180003166199
04533.bmp,31.933672165915393,0.8756452202796936
01234.bmp,32.737990474907164,0.9193099141120911
00781.bmp,35.17707808243772,0.9321117997169495
02663.bmp,37.66465916691848,0.9621007442474365
01821.bmp,33.66697481345534,0.8896201252937317
03757.bmp,37.48282318358241,0.9376398921012878
04367.bmp,31.75611366314909,0.898688793182373
03059.bmp,40.062681964303906,0.9803873896598816
03208.bmp,34.78216567193962,0.9227872490882874
00556.bmp,33.1273275326525,0.9115564227104187
01337.bmp,34.905431585541194,0.9465729594230652
03229.bmp,34.04537380677832,0.9265217781066895
03132.bmp,34.57943489716257,0.9372608661651611
00085.bmp,34.680450127874245,0.935509979724884
00208.bmp,34.54408768030315,0.9121814370155334
00298.bmp,33.83705149762667,0.8912714123725891
03414.bmp,36.060393662217294,0.9636500477790833
03936.bmp,32.56688456824621,0.9484087824821472
01765.bmp,33.93198675450462,0.9235450625419617
04727.bmp,34.34604163108256,0.9267424941062927
04192.bmp,32.6203430154507,0.917426586151123
01739.bmp,32.0265537200635,0.9111766219139099
00908.bmp,34.180077286676635,0.9433858394622803
04278.bmp,30.14030610025321,0.9040753245353699
01212.bmp,34.05209519274058,0.9426875710487366
00122.bmp,33.412293481299855,0.9146544933319092
00925.bmp,34.26144023037735,0.9123753905296326
00265.bmp,34.75215867563155,0.9476630091667175
02575.bmp,30.552940729381394,0.8583493232727051
04201.bmp,31.537887041258983,0.931621253490448
01652.bmp,32.197420309735165,0.8905113339424133
03887.bmp,33.905006933358706,0.9367973804473877
02863.bmp,35.59649722118235,0.9116918444633484
03009.bmp,28.84497121706026,0.8480908870697021
01811.bmp,32.77433546066345,0.9074702262878418
00675.bmp,29.765127721416505,0.756458580493927
01899.bmp,30.617512151683766,0.9360547065734863
00693.bmp,29.29201836316907,0.9388751983642578
02820.bmp,32.965604957253134,0.9112080931663513
03238.bmp,28.327801645814496,0.8633329272270203
02498.bmp,37.5118946866963,0.9580972194671631
02976.bmp,28.208178243031202,0.8981282114982605
01027.bmp,28.8678187348604,0.9147617816925049
02979.bmp,32.55935553204694,0.8751840591430664
04296.bmp,32.596437493813035,0.9068591594696045
03344.bmp,33.85402977339625,0.9090506434440613
04017.bmp,29.2454244318999,0.8422970175743103
02956.bmp,32.840704077312346,0.9082129597663879
03646.bmp,31.106579286163537,0.8872024416923523
00940.bmp,36.97660461592615,0.9363967776298523
02694.bmp,33.35305353429021,0.8527153134346008
03653.bmp,29.096453270614603,0.8182312846183777
02000.bmp,33.83461466251975,0.8946786522865295
02529.bmp,31.833973006164822,0.8959550857543945
02051.bmp,32.34911485305635,0.8272525668144226
01041.bmp,29.0406320491627,0.870535671710968
02456.bmp,30.689425982156866,0.8956179618835449
01708.bmp,28.875856685251172,0.8901965022087097
01529.bmp,32.31571283057625,0.8878249526023865
01544.bmp,31.357872826517813,0.9400078654289246
04225.bmp,33.35422832791627,0.8983380198478699
00145.bmp,34.538888893213084,0.8973134160041809
00272.bmp,33.53503470597745,0.9040400385856628
00802.bmp,34.39630710657412,0.9456009864807129
02992.bmp,35.95251474605591,0.9303968548774719
01029.bmp,30.468487811545696,0.9041149020195007
01151.bmp,27.53441458627865,0.8702595829963684
02744.bmp,35.61818662601481,0.9424338340759277
03273.bmp,34.24215613031308,0.9309039115905762
04231.bmp,32.8803778294401,0.9341909289360046
00209.bmp,35.67842948725551,0.9285221099853516
02673.bmp,33.355017807287346,0.8977506756782532
01934.bmp,30.77136499407219,0.9211175441741943
00205.bmp,32.54470623667785,0.8620403409004211
02548.bmp,35.70736253792363,0.9387357831001282
01051.bmp,28.74382931875843,0.8618829846382141
04297.bmp,30.79758397258821,0.9055256843566895
00798.bmp,29.197677490813206,0.8359740376472473
00610.bmp,37.00106394003707,0.9672793745994568
02374.bmp,34.35150245641844,0.9239904284477234
04014.bmp,30.231739657799604,0.8731487393379211
00883.bmp,34.476608953386744,0.914938747882843
01598.bmp,34.07428124925527,0.9407031536102295
03607.bmp,34.01471505241951,0.9277876019477844
01364.bmp,33.82613436544343,0.9215497970581055
00847.bmp,29.239298742925506,0.9292195439338684
02704.bmp,28.85705164097096,0.9072329998016357
04032.bmp,32.28681440045937,0.822929859161377
00890.bmp,31.932498045944033,0.9621908068656921
00279.bmp,32.99640201552879,0.9064059257507324
03677.bmp,31.277756349256613,0.8945782780647278
02867.bmp,34.51470792046972,0.905529797077179
01533.bmp,32.33191843284287,0.9366510510444641
04373.bmp,29.30758162102964,0.8618887066841125
02180.bmp,35.005767492704635,0.9239892363548279
00087.bmp,32.08141778573183,0.9496772885322571
01430.bmp,34.65982723522788,0.9034422039985657
04298.bmp,32.9652520489472,0.9447925090789795
01925.bmp,38.526502330392226,0.9576738476753235
03169.bmp,33.81734696762278,0.8906661868095398
02507.bmp,34.10482861293271,0.8993410468101501
03064.bmp,29.37628895783657,0.8611412048339844
03453.bmp,35.03587662655583,0.9001213908195496
01164.bmp,31.817710467849672,0.9291127324104309
00190.bmp,36.435090496052545,0.9364535808563232
02061.bmp,32.69152777832074,0.9017941951751709
03991.bmp,36.320383054398214,0.9538511633872986
03082.bmp,33.44574134408448,0.9294571280479431
04505.bmp,30.000620398281043,0.803757905960083
01905.bmp,32.98275224649544,0.8924866318702698
00941.bmp,32.53663509665661,0.9081577658653259
04132.bmp,30.038732075874286,0.8494746685028076
03098.bmp,32.6762937930362,0.8935679793357849
03771.bmp,35.10712370255327,0.9625968337059021
04649.bmp,33.61632487662224,0.9136571884155273
00216.bmp,32.27153593979433,0.9340831637382507
01569.bmp,31.997846234565507,0.9180014729499817
01634.bmp,32.584696819160335,0.9024750590324402
02466.bmp,32.453269741036664,0.8816973567008972
02263.bmp,32.4739239401262,0.8990640640258789
00103.bmp,33.98836042082924,0.9284079670906067
04189.bmp,28.458196704007207,0.8879510760307312
02593.bmp,36.202511859185584,0.9548776149749756
02981.bmp,29.579124596669924,0.9162477850914001
01012.bmp,30.904354005363356,0.865515947341919
01251.bmp,31.521849794905513,0.8781319260597229
00767.bmp,32.41265679472419,0.8630717396736145
04241.bmp,34.712639610424816,0.9692255854606628
00090.bmp,32.791934875803804,0.9114198684692383
04206.bmp,28.776335754200403,0.8784530758857727
03523.bmp,34.97205949234639,0.9229815602302551
02269.bmp,38.309036029527604,0.975994884967804
03880.bmp,34.348590351284315,0.9200451970100403
00509.bmp,28.07501832995825,0.8998110890388489
01197.bmp,34.1802341680873,0.9212055206298828
03175.bmp,37.83414769056045,0.9518908858299255
00053.bmp,33.624648621939464,0.9391300082206726
04028.bmp,30.16075986798882,0.8979155421257019
02392.bmp,31.614340104688917,0.8223837018013
03956.bmp,33.08570644358586,0.9275916218757629
02165.bmp,34.25520791449375,0.9483582377433777
00638.bmp,36.508381108964315,0.9292367100715637
03375.bmp,31.678700689841843,0.8978163599967957
00447.bmp,32.826936529317365,0.9063008427619934
01472.bmp,33.70556461365832,0.8925080299377441
00771.bmp,32.66179145432486,0.9185253977775574
04340.bmp,31.209807794463433,0.9252888560295105
04583.bmp,30.87438900201032,0.9182260036468506
02573.bmp,33.091943910446744,0.9255445003509521
04326.bmp,30.162562371317023,0.8964229226112366
02987.bmp,34.92904823988117,0.9031763672828674
00681.bmp,30.895981957501203,0.8820182681083679
03901.bmp,31.74551297765511,0.9394290447235107
00451.bmp,35.76767476558564,0.9076042175292969
04382.bmp,30.509130130754723,0.9283318519592285
01508.bmp,34.93246429161137,0.9530754089355469
00433.bmp,36.15637796149301,0.9251000285148621
00500.bmp,30.883046560321468,0.9365412592887878
04480.bmp,34.41837064810893,0.9481151700019836
00912.bmp,31.807889959558956,0.9056476950645447
03032.bmp,36.46841575660894,0.9563608169555664
03877.bmp,27.764316315018426,0.8917149901390076
02666.bmp,33.789255573054945,0.9500164985656738
01527.bmp,32.281631288583,0.9226770401000977
01866.bmp,32.16908473101236,0.9488661885261536
00967.bmp,32.462523226017126,0.904096782207489
00137.bmp,33.234867204751616,0.937763512134552
03179.bmp,32.59850364212178,0.9424686431884766
01230.bmp,33.15289452722384,0.8816060423851013
02696.bmp,30.150064918261243,0.8741603493690491
03577.bmp,26.83789532555081,0.9398736357688904
03444.bmp,36.82067648262501,0.9485451579093933
03016.bmp,33.002908756286054,0.8780970573425293
04245.bmp,34.040332885403004,0.9476259350776672
01099.bmp,29.898110324892443,0.916249692440033
01028.bmp,32.45163576283515,0.9022636413574219
01405.bmp,33.08007072797582,0.9261597990989685
04060.bmp,31.899579198515422,0.8911531567573547
04482.bmp,32.973303802521116,0.9159493446350098
02844.bmp,31.119662828277065,0.8948296904563904
01009.bmp,33.286837064011195,0.9602811932563782
03005.bmp,34.38935403799779,0.9289539456367493
00346.bmp,37.8586153184376,0.9520815014839172
04127.bmp,33.54231392154495,0.8808520436286926
02843.bmp,30.295997186782348,0.9043984413146973
03639.bmp,27.37185753915322,0.8627861142158508
01185.bmp,32.634260839304766,0.8978165984153748
01509.bmp,31.226909923019072,0.9099915623664856
03687.bmp,36.8212679104831,0.9558318257331848
01111.bmp,27.9629531317234,0.8821641802787781
01703.bmp,33.283287119537064,0.833249568939209
02136.bmp,31.717836889572215,0.929999828338623
00412.bmp,33.06613479969434,0.9316331744194031
03575.bmp,28.390844064632734,0.8671913146972656
01176.bmp,31.53799811016041,0.9078823924064636
01168.bmp,31.34947938088363,0.9158599972724915
04410.bmp,28.6451569157777,0.9181346297264099
00156.bmp,33.4573568736209,0.9204534888267517
03540.bmp,33.570686741730505,0.9137148261070251
01800.bmp,29.979880389554925,0.9031789898872375
03650.bmp,30.878911295628335,0.8348231315612793
03734.bmp,32.94466711772709,0.9520716667175293
01958.bmp,33.0288331116985,0.8239739537239075
00717.bmp,31.7841999568655,0.9030460715293884
02995.bmp,34.08440566743968,0.9388155341148376
03703.bmp,28.859701134287228,0.8998575806617737
01125.bmp,34.98750612220255,0.9318141937255859
