image,psnr,ssim
blur/GOPR0857_11_00-000054.png,23.770788493431798,0.7389535903930664
blur/GOPR0857_11_00-000055.png,25.431472128502328,0.8526620864868164
blur/GOPR0857_11_00-000056.png,24.07282837678907,0.8176420331001282
blur/GOPR0857_11_00-000057.png,24.224199644545244,0.7679500579833984
blur/GOPR0857_11_00-000058.png,24.55957362545731,0.7842519879341125
blur/GOPR0857_11_00-000059.png,22.603919482980615,0.6910921931266785
blur/GOPR0857_11_00-000060.png,27.592710618529978,0.9078066945075989
blur/GOPR0857_11_00-000061.png,22.84856028624755,0.7220932841300964
blur/GOPR0857_11_00-000062.png,23.247717164517123,0.7120619416236877
blur/GOPR0857_11_00-000063.png,23.316291064849146,0.7575618624687195
blur/GOPR0857_11_00-000064.png,23.517600480817805,0.7455577254295349
blur/GOPR0857_11_00-000065.png,22.95069761126289,0.7057464122772217
blur/GOPR0857_11_00-000066.png,22.44246715088895,0.6868896484375
blur/GOPR0857_11_00-000067.png,24.62564809509884,0.8054243922233582
blur/GOPR0857_11_00-000068.png,23.27911715339921,0.7209305167198181
blur/GOPR0857_11_00-000069.png,26.142194118479715,0.863450288772583
blur/GOPR0857_11_00-000070.png,25.343570295358443,0.8451351523399353
blur/GOPR0857_11_00-000071.png,24.23427242095229,0.7754252552986145
blur/GOPR0857_11_00-000072.png,23.74095621143627,0.7147197127342224
blur/GOPR0857_11_00-000073.png,24.3410204489688,0.7554335594177246
blur/GOPR0857_11_00-000074.png,26.543357812511452,0.8544507622718811
blur/GOPR0857_11_00-000075.png,24.461703238174614,0.7892599105834961
blur/GOPR0857_11_00-000076.png,21.984911319893975,0.6356073021888733
blur/GOPR0857_11_00-000077.png,23.946057448691644,0.7562100887298584
blur/GOPR0857_11_00-000078.png,24.249296689488943,0.7390839457511902
blur/GOPR0857_11_00-000079.png,26.539563287503874,0.8345369696617126
blur/GOPR0857_11_00-000080.png,26.117036105163397,0.8721153736114502
blur/GOPR0857_11_00-000081.png,26.458361264937285,0.8800966739654541
blur/GOPR0857_11_00-000082.png,27.55966336551438,0.9056394696235657
blur/GOPR0857_11_00-000083.png,28.610444487335208,0.9267938137054443
blur/GOPR0857_11_00-000084.png,27.043225244858892,0.8789951205253601
blur/GOPR0857_11_00-000085.png,23.867721514000948,0.7730452418327332
blur/GOPR0857_11_00-000086.png,29.328502642595552,0.935359537601471
blur/GOPR0857_11_00-000087.png,27.413674042124093,0.8907299637794495
blur/GOPR0857_11_00-000088.png,23.966853465527787,0.794177770614624
blur/GOPR0857_11_00-000089.png,24.267608683831984,0.7962297797203064
blur/GOPR0857_11_00-000090.png,21.90911782474423,0.6395158171653748
blur/GOPR0857_11_00-000091.png,22.655331375016154,0.7033205628395081
blur/GOPR0857_11_00-000092.png,21.843200836548206,0.6238650679588318
blur/GOPR0857_11_00-000093.png,23.06232607247879,0.728081464767456
blur/GOPR0857_11_00-000094.png,23.018754053395938,0.6966159343719482
blur/GOPR0857_11_00-000095.png,23.511633589066893,0.7231146693229675
blur/GOPR0857_11_00-000096.png,26.120053316066322,0.8459503054618835
blur/GOPR0857_11_00-000097.png,26.310486443007818,0.8468624949455261
blur/GOPR0857_11_00-000098.png,26.080194315984976,0.8156091570854187
blur/GOPR0857_11_00-000099.png,23.809470966881065,0.7067897915840149
blur/GOPR0857_11_00-000100.png,24.46329902515153,0.7364652156829834
blur/GOPR0868_11_01-000221.png,24.159863153522643,0.7892870306968689
blur/GOPR0868_11_01-000222.png,28.12936049993565,0.9205326437950134
blur/GOPR0868_11_01-000223.png,27.42109895914573,0.8651251792907715
blur/GOPR0868_11_01-000224.png,32.05018668694052,0.9583756327629089
blur/GOPR0868_11_01-000225.png,26.517800627671573,0.8353187441825867
blur/GOPR0868_11_01-000226.png,26.310573479052728,0.8785256743431091
blur/GOPR0868_11_01-000227.png,27.8538262180264,0.8902456164360046
blur/GOPR0868_11_01-000228.png,28.583227711440507,0.8900467753410339
blur/GOPR0868_11_01-000229.png,29.499214696506257,0.9081239104270935
blur/GOPR0868_11_01-000230.png,25.59380209992173,0.8044887185096741
blur/GOPR0868_11_01-000231.png,26.91365847033603,0.8479887843132019
blur/GOPR0868_11_01-000232.png,26.610396322968406,0.8245010375976562
blur/GOPR0868_11_01-000233.png,26.86817658992259,0.8656205534934998
blur/GOPR0868_11_01-000234.png,27.85912207313433,0.8836563229560852
blur/GOPR0868_11_01-000235.png,28.64928765581253,0.8936643600463867
blur/GOPR0868_11_01-000236.png,26.55612724594517,0.8570833802223206
blur/GOPR0868_11_01-000237.png,29.453124940364642,0.8852482438087463
blur/GOPR0868_11_01-000238.png,31.508373915223814,0.9092270731925964
blur/GOPR0868_11_01-000239.png,31.789192374450934,0.9317699074745178
blur/GOPR0868_11_01-000240.png,29.21594071809828,0.8937308192253113
blur/GOPR0868_11_01-000241.png,29.363229117037285,0.8872261047363281
blur/GOPR0868_11_01-000242.png,28.423163647695887,0.8605103492736816
blur/GOPR0868_11_01-000243.png,29.089812604655517,0.8767810463905334
blur/GOPR0868_11_01-000244.png,28.2511747635806,0.8524832129478455
blur/GOPR0868_11_01-000245.png,25.38159876799528,0.7884373664855957
blur/GOPR0868_11_01-000246.png,23.943377986149695,0.7577033638954163
blur/GOPR0868_11_01-000247.png,23.98310531445256,0.7806020379066467
blur/GOPR0868_11_01-000248.png,22.871478579494642,0.7163354754447937
blur/GOPR0868_11_01-000249.png,26.382941558985266,0.8361465334892273
blur/GOPR0868_11_01-000250.png,26.976313109426254,0.8487626910209656
blur/GOPR0868_11_01-000251.png,27.08983254202012,0.8608129620552063
blur/GOPR0868_11_01-000252.png,25.77136217722444,0.8622692227363586
blur/GOPR0868_11_01-000253.png,27.364348011885376,0.8819987177848816
blur/GOPR0868_11_01-000254.png,27.517076823325155,0.8692651391029358
blur/GOPR0868_11_01-000255.png,29.860835663445826,0.9069666266441345
blur/GOPR0868_11_01-000256.png,29.590521306137155,0.9208371639251709
blur/GOPR0868_11_01-000257.png,30.848171679930452,0.9298548102378845
blur/GOPR0868_11_01-000258.png,26.77012050986538,0.8596677184104919
blur/GOPR0868_11_01-000259.png,23.547364051724987,0.7197044491767883
blur/GOPR0868_11_01-000260.png,26.690164617416382,0.8383727669715881
blur/GOPR0868_11_01-000261.png,25.64640698942881,0.8204002976417542
blur/GOPR0868_11_01-000262.png,25.68556988544408,0.8225535750389099
blur/GOPR0868_11_01-000263.png,26.931465332385155,0.8255168795585632
blur/GOPR0868_11_01-000264.png,24.875142237272634,0.7898895740509033
blur/GOPR0868_11_01-000265.png,26.600913955682483,0.8954729437828064
blur/GOPR0868_11_01-000266.png,26.251117188375414,0.8038701415061951
blur/GOPR0868_11_01-000267.png,29.373794729225718,0.8889023661613464
blur/GOPR0868_11_01-000268.png,26.487324278760088,0.8154454231262207
blur/GOPR0868_11_01-000269.png,24.83038033654326,0.783114492893219
blur/GOPR0868_11_01-000270.png,28.171998995159502,0.8688094019889832
blur/GOPR0868_11_01-000271.png,24.816398721192048,0.803841769695282
blur/GOPR0868_11_01-000272.png,26.323390837881774,0.8379218578338623
blur/GOPR0868_11_01-000273.png,25.88892474215013,0.8155257105827332
blur/GOPR0868_11_01-000274.png,26.466343597537374,0.8425180315971375
blur/GOPR0868_11_01-000275.png,27.435572499986158,0.8520343899726868
blur/GOPR0868_11_01-000276.png,29.458540233277883,0.9098756313323975
blur/GOPR0868_11_01-000277.png,33.321241668309455,0.9583297371864319
blur/GOPR0868_11_01-000278.png,30.13014242094698,0.921284019947052
blur/GOPR0868_11_01-000279.png,29.988369378362016,0.9135703444480896
blur/GOPR0868_11_01-000280.png,27.533503613380233,0.8416991829872131
blur/GOPR0868_11_01-000281.png,27.62372440628227,0.8745937347412109
blur/GOPR0868_11_01-000282.png,30.249803511989484,0.9282557368278503
blur/GOPR0868_11_01-000283.png,27.964249994797562,0.86649090051651
blur/GOPR0868_11_01-000284.png,29.17512624366686,0.8963121771812439
blur/GOPR0868_11_01-000285.png,25.30343673801176,0.7559706568717957
blur/GOPR0868_11_01-000286.png,27.11204899639678,0.841969907283783
blur/GOPR0868_11_01-000287.png,26.69518764014416,0.8515583872795105
blur/GOPR0868_11_01-000288.png,27.47447649561387,0.8335428833961487
blur/GOPR0868_11_01-000289.png,29.040277028551564,0.8857033252716064
blur/GOPR0868_11_01-000290.png,26.72670948961352,0.8272859454154968
blur/GOPR0868_11_01-000291.png,29.436599732634868,0.8766391277313232
blur/GOPR0868_11_01-000292.png,26.949333777250008,0.8059592843055725
blur/GOPR0868_11_01-000293.png,26.4210112633369,0.7989696860313416
blur/GOPR0868_11_01-000294.png,25.967467610434667,0.8251075744628906
blur/GOPR0868_11_01-000295.png,26.91064242042416,0.8253565430641174
blur/GOPR0868_11_01-000296.png,27.166158449568606,0.8498332500457764
blur/GOPR0868_11_01-000297.png,25.93126400089931,0.8323124051094055
blur/GOPR0868_11_01-000298.png,29.142442724693716,0.8770694732666016
blur/GOPR0868_11_01-000299.png,26.315297832652043,0.7965381741523743
blur/GOPR0868_11_01-000300.png,26.632822906772798,0.8174846768379211
blur/GOPR0868_11_01-000301.png,26.48942877734519,0.8457052111625671
blur/GOPR0868_11_01-000302.png,26.969710391369972,0.8322229385375977
blur/GOPR0868_11_01-000303.png,25.617237171240163,0.8035774230957031
blur/GOPR0868_11_01-000304.png,25.069964313893685,0.7866239547729492
blur/GOPR0868_11_01-000305.png,24.2650503564739,0.7732922434806824
blur/GOPR0868_11_01-000306.png,23.71619298254457,0.765803873538971
blur/GOPR0868_11_01-000307.png,23.405025829560472,0.7625320553779602
blur/GOPR0868_11_01-000308.png,22.86630478480008,0.7502198219299316
blur/GOPR0868_11_01-000309.png,27.60216881385395,0.8951310515403748
blur/GOPR0868_11_01-000310.png,23.89230065087924,0.7885835766792297
blur/GOPR0868_11_01-000311.png,23.041658843814858,0.741762638092041
blur/GOPR0868_11_01-000312.png,25.837902605601784,0.8656485676765442
blur/GOPR0868_11_01-000313.png,25.785307325568244,0.8483616709709167
blur/GOPR0868_11_01-000314.png,25.51418891166188,0.8404262661933899
blur/GOPR0868_11_01-000315.png,25.582472866033974,0.8259801864624023
blur/GOPR0868_11_01-000316.png,27.917108000770735,0.9146521687507629
blur/GOPR0868_11_01-000317.png,26.768133973063293,0.8502337336540222
blur/GOPR0868_11_01-000318.png,27.364426394805847,0.8705419898033142
blur/GOPR0868_11_01-000319.png,25.116786742277863,0.8137266635894775
blur/GOPR0868_11_01-000320.png,25.341716868721377,0.8279690742492676
blur/GOPR0868_11_02-000681.png,29.33948111013131,0.9000827670097351
blur/GOPR0868_11_02-000682.png,26.084372654208543,0.8151164650917053
blur/GOPR0868_11_02-000683.png,27.37681292723028,0.8564737439155579
blur/GOPR0868_11_02-000684.png,26.728658495287576,0.8263655304908752
blur/GOPR0868_11_02-000685.png,26.285816057946327,0.812213122844696
blur/GOPR0868_11_02-000686.png,28.243015985613308,0.8703837394714355
blur/GOPR0868_11_02-000687.png,27.695387064953835,0.8545306324958801
blur/GOPR0868_11_02-000688.png,26.52615437308336,0.8139366507530212
blur/GOPR0868_11_02-000689.png,25.260570538812,0.7823763489723206
blur/GOPR0868_11_02-000690.png,26.079325577915213,0.807296097278595
blur/GOPR0868_11_02-000691.png,27.144037845038,0.8430821299552917
blur/GOPR0868_11_02-000692.png,28.267661049991585,0.8623864054679871
blur/GOPR0868_11_02-000693.png,29.38376553319188,0.8958565592765808
blur/GOPR0868_11_02-000694.png,29.262209414845877,0.8944910168647766
blur/GOPR0868_11_02-000695.png,33.53329039350787,0.9675456881523132
blur/GOPR0868_11_02-000696.png,32.2777749576204,0.9324443936347961
blur/GOPR0868_11_02-000697.png,28.044807108443287,0.859399139881134
blur/GOPR0868_11_02-000698.png,28.40715591533702,0.8779535293579102
blur/GOPR0868_11_02-000699.png,28.001666625788673,0.8717076778411865
blur/GOPR0868_11_02-000700.png,27.579880345346744,0.8527271151542664
blur/GOPR0868_11_02-000701.png,25.54690773152625,0.7787178158760071
blur/GOPR0868_11_02-000702.png,26.450304340808447,0.8014276027679443
blur/GOPR0868_11_02-000703.png,28.70349271700142,0.8754379153251648
blur/GOPR0868_11_02-000704.png,30.247223610210238,0.921900749206543
blur/GOPR0868_11_02-000705.png,31.075815964078654,0.9191562533378601
blur/GOPR0868_11_02-000706.png,30.814704401540055,0.9073481559753418
blur/GOPR0868_11_02-000707.png,30.05287232503463,0.8887076377868652
blur/GOPR0868_11_02-000708.png,32.75276412771274,0.9467015266418457
blur/GOPR0868_11_02-000709.png,27.735610058906524,0.8422357439994812
blur/GOPR0868_11_02-000710.png,30.02640633878737,0.9194388389587402
blur/GOPR0868_11_02-000711.png,24.223740191507503,0.7177836298942566
blur/GOPR0868_11_02-000712.png,29.960478752096463,0.8952849507331848
blur/GOPR0868_11_02-000713.png,29.69125159946484,0.8974721431732178
blur/GOPR0868_11_02-000714.png,31.64224767609635,0.9286068081855774
blur/GOPR0868_11_02-000715.png,30.522671119082844,0.9068668484687805
blur/GOPR0868_11_02-000716.png,26.600593598237662,0.7917947173118591
blur/GOPR0868_11_02-000717.png,26.452854943942064,0.7902042269706726
blur/GOPR0868_11_02-000718.png,26.85775186222051,0.8126120567321777
blur/GOPR0868_11_02-000719.png,25.315904363156065,0.7699401378631592
blur/GOPR0868_11_02-000720.png,23.76396421058043,0.7088088393211365
blur/GOPR0868_11_02-000721.png,23.329095997125954,0.7036201357841492
blur/GOPR0868_11_02-000722.png,29.035795288928416,0.9195945858955383
blur/GOPR0868_11_02-000723.png,24.629116111819997,0.7564062476158142
blur/GOPR0868_11_02-000724.png,26.46604270193142,0.8176298141479492
blur/GOPR0868_11_02-000725.png,26.54879799083831,0.8230366110801697
blur/GOPR0868_11_02-000726.png,27.698275788899643,0.8691374659538269
blur/GOPR0868_11_02-000727.png,26.685335146720462,0.8429309725761414
blur/GOPR0868_11_02-000728.png,29.81457770909616,0.9246274828910828
blur/GOPR0868_11_02-000729.png,27.32680121585929,0.8769367337226868
blur/GOPR0868_11_02-000730.png,32.282160712894296,0.9524197578430176
blur/GOPR0868_11_02-000731.png,27.854982711804638,0.8729940056800842
blur/GOPR0868_11_02-000732.png,33.694034842854286,0.9704210162162781
blur/GOPR0868_11_02-000733.png,27.15310419988237,0.847023069858551
blur/GOPR0868_11_02-000734.png,28.11480125816685,0.8895571231842041
blur/GOPR0868_11_02-000735.png,24.650941483659558,0.7653558850288391
blur/GOPR0868_11_02-000736.png,30.610973517264334,0.929762601852417
blur/GOPR0868_11_02-000737.png,25.44324558094829,0.7921009063720703
blur/GOPR0868_11_02-000738.png,26.658875610819276,0.8297417759895325
blur/GOPR0868_11_02-000739.png,27.105869886912963,0.830126941204071
blur/GOPR0868_11_02-000740.png,29.789711442842716,0.9089868068695068
blur/GOPR0868_11_02-000741.png,29.419912137550604,0.9069988131523132
blur/GOPR0868_11_02-000742.png,27.350834138749537,0.8330569863319397
blur/GOPR0868_11_02-000743.png,33.16830578273853,0.9614166617393494
blur/GOPR0868_11_02-000744.png,29.31990038861467,0.889863908290863
blur/GOPR0868_11_02-000745.png,28.138584130037007,0.8625611662864685
blur/GOPR0868_11_02-000746.png,23.419909806700268,0.7311544418334961
blur/GOPR0868_11_02-000747.png,22.32509446446912,0.6505535244941711
blur/GOPR0868_11_02-000748.png,26.056594546981394,0.8329940438270569
blur/GOPR0868_11_02-000749.png,25.64557122068142,0.7884505391120911
blur/GOPR0868_11_02-000750.png,25.496024510448116,0.7747852206230164
blur/GOPR0868_11_02-000751.png,29.658473472653426,0.8967512249946594
blur/GOPR0868_11_02-000752.png,27.119191219808837,0.8573532104492188
blur/GOPR0868_11_02-000753.png,27.3851442279425,0.8385079503059387
blur/GOPR0868_11_02-000754.png,28.596857953493444,0.8655020594596863
blur/GOPR0868_11_02-000755.png,27.266878187203304,0.8342846035957336
blur/GOPR0868_11_02-000756.png,27.292672515154127,0.835118293762207
blur/GOPR0868_11_02-000757.png,26.898424593160573,0.8525288701057434
blur/GOPR0868_11_02-000758.png,24.998342143099826,0.7716943621635437
blur/GOPR0868_11_02-000759.png,25.73672662505679,0.808012068271637
blur/GOPR0868_11_02-000760.png,27.313035296409254,0.8370399475097656
blur/GOPR0868_11_02-000761.png,28.008158284028575,0.8490094542503357
blur/GOPR0868_11_02-000762.png,25.743722476931488,0.7843839526176453
blur/GOPR0868_11_02-000763.png,29.410687722719008,0.9036405682563782
blur/GOPR0868_11_02-000764.png,29.429881176712797,0.9158470034599304
blur/GOPR0868_11_02-000765.png,25.385919709005556,0.7653569579124451
blur/GOPR0868_11_02-000766.png,24.54122069068626,0.7273223996162415
blur/GOPR0868_11_02-000767.png,26.032893459971326,0.789637565612793
blur/GOPR0868_11_02-000768.png,29.512441057706333,0.9095290303230286
blur/GOPR0868_11_02-000769.png,27.05680302286263,0.8248558044433594
blur/GOPR0868_11_02-000770.png,25.313206569287253,0.7642259001731873
blur/GOPR0868_11_02-000771.png,26.98233215319746,0.8186855316162109
blur/GOPR0868_11_02-000772.png,27.426085570467368,0.8326711654663086
blur/GOPR0868_11_02-000773.png,29.546555156299732,0.8772353529930115
blur/GOPR0868_11_02-000774.png,30.56410456662061,0.9141677021980286
blur/GOPR0868_11_02-000775.png,32.044661773653445,0.9385080337524414
blur/GOPR0868_11_02-000776.png,26.69763231709109,0.8004217147827148
blur/GOPR0868_11_02-000777.png,26.61444549518125,0.8033080697059631
blur/GOPR0868_11_02-000778.png,26.95352461036334,0.8153122067451477
blur/GOPR0868_11_02-000779.png,27.497104779828835,0.8401359915733337
blur/GOPR0868_11_02-000780.png,27.24874644393468,0.8672190308570862
blur/GOPR0871_11_01-000181.png,31.299714319901835,0.9394751191139221
blur/GOPR0871_11_01-000182.png,28.068252992319067,0.8629751205444336
blur/GOPR0871_11_01-000183.png,26.979293036326535,0.8013393878936768
blur/GOPR0871_11_01-000184.png,26.57392058855805,0.8071255087852478
blur/GOPR0871_11_01-000185.png,24.506163251120817,0.7317405343055725
blur/GOPR0871_11_01-000186.png,23.115777665142836,0.706155002117157
blur/GOPR0871_11_01-000187.png,22.757305934741062,0.7145423889160156
blur/GOPR0871_11_01-000188.png,24.613969869359952,0.7908265590667725
blur/GOPR0871_11_01-000189.png,24.843513537526608,0.8198843598365784
blur/GOPR0871_11_01-000190.png,24.594755009195595,0.7894878387451172
blur/GOPR0871_11_01-000191.png,21.639254264354975,0.6800706386566162
blur/GOPR0871_11_01-000192.png,25.271818982399846,0.8034203052520752
blur/GOPR0871_11_01-000193.png,24.281710882001914,0.8212690949440002
blur/GOPR0871_11_01-000194.png,24.169111789266683,0.7903814911842346
blur/GOPR0871_11_01-000195.png,25.02602848194772,0.8176596760749817
blur/GOPR0871_11_01-000196.png,26.989298791393725,0.8880720734596252
blur/GOPR0871_11_01-000197.png,27.79525999456668,0.886009156703949
blur/GOPR0871_11_01-000198.png,26.590389095674922,0.8762199282646179
blur/GOPR0871_11_01-000199.png,25.510175684568424,0.8233935832977295
blur/GOPR0871_11_01-000200.png,24.869427031466948,0.7978118062019348
blur/GOPR0871_11_01-000201.png,24.91596932910166,0.8032520413398743
blur/GOPR0871_11_01-000202.png,24.35673605510937,0.8038174510002136
blur/GOPR0871_11_01-000203.png,21.96113625368147,0.6974030137062073
blur/GOPR0871_11_01-000204.png,25.0678525284914,0.8732702136039734
blur/GOPR0871_11_01-000205.png,22.09556800660559,0.6974179744720459
blur/GOPR0871_11_01-000206.png,24.772937809453115,0.8328469395637512
blur/GOPR0871_11_01-000207.png,25.292338646570105,0.829017162322998
blur/GOPR0871_11_01-000208.png,27.070495645447824,0.8757364153862
blur/GOPR0871_11_01-000209.png,27.3087876545671,0.8793488144874573
blur/GOPR0871_11_01-000210.png,28.797789837619895,0.9096530079841614
blur/GOPR0871_11_01-000211.png,26.1594838163196,0.8460983633995056
blur/GOPR0871_11_01-000212.png,22.888689859777436,0.7849166393280029
blur/GOPR0871_11_01-000213.png,27.739645172349473,0.9005745053291321
blur/GOPR0871_11_01-000214.png,23.273043476406823,0.7270724773406982
blur/GOPR0871_11_01-000215.png,27.884043998483683,0.8771041035652161
blur/GOPR0871_11_01-000216.png,27.370435820409117,0.8768420815467834
blur/GOPR0871_11_01-000217.png,21.843986912816145,0.6831448078155518
blur/GOPR0871_11_01-000218.png,26.394485657233258,0.8606413006782532
blur/GOPR0871_11_01-000219.png,27.030404112400376,0.8810604214668274
blur/GOPR0871_11_01-000220.png,32.3315600768871,0.9555233120918274
blur/GOPR0871_11_01-000221.png,26.044849548075636,0.8558830618858337
blur/GOPR0871_11_01-000222.png,27.592747757439962,0.9090607166290283
blur/GOPR0871_11_01-000223.png,32.788951176188014,0.9548512101173401
blur/GOPR0871_11_01-000224.png,28.24683993947158,0.8876847624778748
blur/GOPR0871_11_01-000225.png,24.527627569753328,0.7798015475273132
blur/GOPR0871_11_01-000226.png,25.4980862197143,0.8360430598258972
blur/GOPR0871_11_01-000227.png,24.28659191236982,0.7808229923248291
blur/GOPR0871_11_01-000228.png,25.340930339065245,0.8225299715995789
blur/GOPR0871_11_01-000229.png,23.077018800964048,0.7251628041267395
blur/GOPR0871_11_01-000230.png,24.439719605487532,0.7829268574714661
blur/GOPR0871_11_01-000231.png,25.814943301592322,0.8380885124206543
blur/GOPR0871_11_01-000232.png,28.295111818645672,0.9199848175048828
blur/GOPR0871_11_01-000233.png,27.91176694874855,0.8804920315742493
blur/GOPR0871_11_01-000234.png,27.63358617134985,0.8808401226997375
blur/GOPR0871_11_01-000235.png,30.263329319205607,0.9279200434684753
blur/GOPR0871_11_01-000236.png,30.64322521338154,0.9366115927696228
blur/GOPR0871_11_01-000237.png,27.96248891889981,0.9030468463897705
blur/GOPR0871_11_01-000238.png,28.97456779362529,0.9214891791343689
blur/GOPR0871_11_01-000239.png,28.51187042038753,0.9138712286949158
blur/GOPR0871_11_01-000240.png,25.247625782028507,0.8048043251037598
blur/GOPR0871_11_01-000241.png,25.462722431593857,0.8074119091033936
blur/GOPR0871_11_01-000242.png,28.260061341122498,0.9197666645050049
blur/GOPR0871_11_01-000243.png,25.890322198282654,0.8333160877227783
blur/GOPR0871_11_01-000244.png,28.877275375849948,0.9045342803001404
blur/GOPR0871_11_01-000245.png,30.244230488039406,0.9308190941810608
blur/GOPR0871_11_01-000246.png,27.398704649037082,0.8715899586677551
blur/GOPR0871_11_01-000247.png,29.106746048910406,0.9165317416191101
blur/GOPR0871_11_01-000248.png,28.30160565797183,0.9016299247741699
blur/GOPR0871_11_01-000249.png,31.570285609295276,0.9580707550048828
blur/GOPR0871_11_01-000250.png,30.475437599010206,0.926159143447876
blur/GOPR0871_11_01-000251.png,27.38971579505303,0.859452486038208
blur/GOPR0871_11_01-000252.png,28.886274002174588,0.8922839760780334
blur/GOPR0871_11_01-000253.png,26.591740824322937,0.858494758605957
blur/GOPR0871_11_01-000254.png,25.57441234437991,0.8226151466369629
blur/GOPR0871_11_01-000255.png,26.766495945710027,0.8571869730949402
blur/GOPR0871_11_01-000256.png,26.840821754323983,0.8751769065856934
blur/GOPR0871_11_01-000257.png,29.5681735163059,0.9328725934028625
blur/GOPR0871_11_01-000258.png,28.00400206235199,0.8969246745109558
blur/GOPR0871_11_01-000259.png,26.971574997602474,0.8628966212272644
blur/GOPR0871_11_01-000260.png,27.267395926727644,0.8629822134971619
blur/GOPR0871_11_01-000261.png,27.786096834835234,0.8770793080329895
blur/GOPR0871_11_01-000262.png,29.492748599947735,0.9082849621772766
blur/GOPR0871_11_01-000263.png,27.177213537464894,0.8482758402824402
blur/GOPR0871_11_01-000264.png,30.404845633750377,0.9335412979125977
blur/GOPR0871_11_01-000265.png,29.779245489793805,0.907111644744873
blur/GOPR0871_11_01-000266.png,27.027130163776256,0.8430778384208679
blur/GOPR0871_11_01-000267.png,22.787110272894413,0.7968389391899109
blur/GOPR0871_11_01-000268.png,25.205315700646366,0.8484324812889099
blur/GOPR0871_11_01-000269.png,27.835470852289678,0.9137011170387268
blur/GOPR0871_11_01-000270.png,26.415394685303532,0.8937017321586609
blur/GOPR0871_11_01-000271.png,28.24491426162814,0.893834114074707
blur/GOPR0871_11_01-000272.png,28.20812286535347,0.8959380984306335
blur/GOPR0871_11_01-000273.png,30.289132745180357,0.9240238070487976
blur/GOPR0871_11_01-000274.png,32.648860838311656,0.9462135434150696
blur/GOPR0871_11_01-000275.png,33.126292207997665,0.95540452003479
blur/GOPR0871_11_01-000276.png,28.901911847348345,0.8915573954582214
blur/GOPR0871_11_01-000277.png,28.629798585151192,0.8874710202217102
blur/GOPR0871_11_01-000278.png,31.873430856048607,0.9314232468605042
blur/GOPR0871_11_01-000279.png,26.381872705156617,0.8341958522796631
blur/GOPR0871_11_01-000280.png,27.845177116153582,0.882801353931427
blur/GOPR0881_11_00-000001.png,31.61209953132774,0.9428003430366516
blur/GOPR0881_11_00-000002.png,34.80602930953378,0.9721792340278625
blur/GOPR0881_11_00-000003.png,33.296489412734836,0.9580013751983643
blur/GOPR0881_11_00-000004.png,34.89940659234737,0.9691434502601624
blur/GOPR0881_11_00-000005.png,34.052327990031884,0.9621949791908264
blur/GOPR0881_11_00-000006.png,32.147572811067825,0.9455103278160095
blur/GOPR0881_11_00-000007.png,33.39926582601697,0.9598985314369202
blur/GOPR0881_11_00-000008.png,30.8291389900604,0.9306800365447998
blur/GOPR0881_11_00-000009.png,27.841043133082547,0.8945927619934082
blur/GOPR0881_11_00-000010.png,29.65829109796735,0.9209492206573486
blur/GOPR0881_11_00-000011.png,25.83756240502044,0.8624776005744934
blur/GOPR0881_11_00-000012.png,29.695847037846157,0.9183945655822754
blur/GOPR0881_11_00-000013.png,30.661863900481123,0.9349732398986816
blur/GOPR0881_11_00-000014.png,30.033061784395542,0.9196671843528748
blur/GOPR0881_11_00-000015.png,32.081232817460055,0.9449257254600525
blur/GOPR0881_11_00-000016.png,37.66142165941052,0.9831297993659973
blur/GOPR0881_11_00-000017.png,32.16466797307169,0.9383878707885742
blur/GOPR0881_11_00-000018.png,35.79193563313625,0.97146075963974
blur/GOPR0881_11_00-000019.png,33.581055320746565,0.9579210877418518
blur/GOPR0881_11_00-000020.png,34.473608637474214,0.9647291302680969
blur/GOPR0881_11_00-000021.png,29.209086488712845,0.9103609919548035
blur/GOPR0881_11_00-000022.png,31.96741008409443,0.9473274350166321
blur/GOPR0881_11_00-000023.png,29.522529167906324,0.923863410949707
blur/GOPR0881_11_00-000024.png,29.53567751997372,0.925175666809082
blur/GOPR0881_11_00-000025.png,27.02485438946883,0.8619661927223206
blur/GOPR0881_11_00-000026.png,30.303947994857403,0.9200806617736816
blur/GOPR0881_11_00-000027.png,31.34687193150515,0.9294671416282654
blur/GOPR0881_11_00-000028.png,31.05925429728891,0.9282606244087219
blur/GOPR0881_11_00-000029.png,30.587266073331122,0.9339019656181335
blur/GOPR0881_11_00-000030.png,30.729263340660257,0.9399773478507996
blur/GOPR0881_11_00-000031.png,32.841886067428916,0.9603152871131897
blur/GOPR0881_11_00-000032.png,30.012440305393085,0.9237640500068665
blur/GOPR0881_11_00-000033.png,29.92923092019317,0.9276396632194519
blur/GOPR0881_11_00-000034.png,31.738315831873877,0.9407926201820374
blur/GOPR0881_11_00-000035.png,29.0359970134519,0.9224417805671692
blur/GOPR0881_11_00-000036.png,27.191617313758595,0.8966773152351379
blur/GOPR0881_11_00-000037.png,29.3191579937228,0.9211943745613098
blur/GOPR0881_11_00-000038.png,27.612801560607664,0.9132192730903625
blur/GOPR0881_11_00-000039.png,29.921325401977438,0.9455453753471375
blur/GOPR0881_11_00-000040.png,31.490091395871072,0.9575772881507874
blur/GOPR0881_11_00-000041.png,30.230326139097023,0.9458609223365784
blur/GOPR0881_11_00-000042.png,31.906928665491915,0.9576432108879089
