image,psnr,ssim
02304.bmp,36.900748034207226,0.9300863146781921
04447.bmp,33.25057681829085,0.9317874312400818
00965.bmp,36.06454903402568,0.9455441832542419
00134.bmp,35.26172448985884,0.9475253224372864
00779.bmp,34.249482199454256,0.9112167358398438
00692.bmp,33.220466917363396,0.9034588932991028
02082.bmp,36.193054539067276,0.9596285223960876
03525.bmp,35.36133536138913,0.9401050209999084
01822.bmp,30.46682742632914,0.933499813079834
03657.bmp,35.90956755274026,0.9528119564056396
03624.bmp,44.29990977492761,0.9714102745056152
04346.bmp,30.767436880578916,0.920597493648529
01500.bmp,36.69397274139277,0.9503715634346008
01243.bmp,40.143095487978115,0.9714868664741516
01918.bmp,37.717236621020156,0.9604786038398743
00759.bmp,37.56257209406728,0.9760420918464661
03442.bmp,35.88234945069685,0.9635389447212219
00578.bmp,35.78278885876733,0.9594281315803528
03328.bmp,34.45470123212417,0.955507755279541
03072.bmp,32.81086476999566,0.9482145309448242
01042.bmp,36.075172130359675,0.9450867176055908
01868.bmp,33.19160787666547,0.9499742984771729
02319.bmp,35.55684340010577,0.9534053802490234
00227.bmp,39.91893010208146,0.9707970023155212
00949.bmp,33.36943425894034,0.9282281994819641
02427.bmp,35.84378385791076,0.9512870907783508
04068.bmp,38.85416983418268,0.9691190719604492
03424.bmp,33.255364261033726,0.9444850087165833
02511.bmp,36.9228071825213,0.9697608351707458
02707.bmp,32.92643240431876,0.9370573163032532
01378.bmp,36.59840156213038,0.8937201499938965
03342.bmp,34.46982808834051,0.9333191514015198
04069.bmp,32.58471693086083,0.9397944808006287
01492.bmp,37.432058715436256,0.9273452758789062
00601.bmp,37.97912039129167,0.9337701201438904
03062.bmp,35.44725900291004,0.9467574954032898
01300.bmp,32.778633942008454,0.9218853116035461
00467.bmp,33.51279106776979,0.9368330836296082
00381.bmp,34.078559746227256,0.9348191618919373
04539.bmp,33.66819951853672,0.9482175707817078
00766.bmp,34.886548438530326,0.9496932029724121
04679.bmp,33.68706058353321,0.9261899590492249
01038.bmp,32.871380090383916,0.9519772529602051
04133.bmp,35.85922200251773,0.9456486701965332
00268.bmp,34.05797781543936,0.917473316192627
03548.bmp,36.848232154640584,0.9550154805183411
03162.bmp,32.019266307146914,0.945930004119873
03287.bmp,38.29704961365857,0.9340319633483887
02489.bmp,36.17282604798865,0.9396562576293945
02717.bmp,35.88761465078483,0.9235572218894958
03248.bmp,33.37577079179602,0.8873921036720276
03463.bmp,36.065193500738076,0.96651291847229
03324.bmp,27.290504683907297,0.8471636772155762
03802.bmp,32.620862413102316,0.9022708535194397
01055.bmp,30.12453849094345,0.913311779499054
02255.bmp,35.93316289121257,0.9409297108650208
02302.bmp,33.230886285963,0.9631971716880798
04619.bmp,36.147631964897734,0.9704621434211731
04383.bmp,33.34685565322958,0.9186318516731262
04057.bmp,33.373738487952316,0.9529464840888977
04242.bmp,38.32246778884637,0.9572963714599609
04390.bmp,35.07095479436782,0.9647590517997742
01425.bmp,36.34258671498683,0.9584572911262512
04051.bmp,35.63857159802394,0.9339017868041992
03303.bmp,37.69318157244791,0.9451180100440979
00414.bmp,31.57531136562563,0.931418240070343
02646.bmp,35.97943765983035,0.9242193102836609
03713.bmp,36.45344355242647,0.9657837748527527
04473.bmp,30.095416152389628,0.8903393149375916
02135.bmp,35.74731592466535,0.9486274719238281
03928.bmp,33.093190312242264,0.9378511309623718
04303.bmp,35.94885217163837,0.9565075039863586
00068.bmp,37.09258142572828,0.9584484100341797
00579.bmp,35.039330738024425,0.9357109069824219
03018.bmp,39.32341416061315,0.9758148193359375
01485.bmp,36.76367979960888,0.9616029262542725
03099.bmp,34.99121439026708,0.9083070755004883
04575.bmp,35.78236653724629,0.9546606540679932
03947.bmp,30.949745331225277,0.9557682871818542
02697.bmp,38.30346835269906,0.9730368256568909
00002.bmp,28.32651072714708,0.9492562413215637
00184.bmp,39.92681571217886,0.9622926712036133
04103.bmp,34.50784497930321,0.9605885148048401
04218.bmp,31.430895101862916,0.9381358623504639
03780.bmp,34.39080573669989,0.9068590998649597
03839.bmp,37.86467324542224,0.9447633624076843
01192.bmp,39.142120120225165,0.9479946494102478
04251.bmp,34.823427325908774,0.925482451915741
04268.bmp,38.35740376609239,0.9649062156677246
04554.bmp,34.96827536630663,0.9567119479179382
04495.bmp,36.771261636827816,0.9540473818778992
03641.bmp,36.14453033770254,0.9066526293754578
04404.bmp,37.02494681054564,0.9623074531555176
04514.bmp,37.106786605631925,0.9474126696586609
02490.bmp,41.555699397240424,0.9800525307655334
01969.bmp,33.37064037935308,0.9304640889167786
00945.bmp,35.490637649832976,0.9535915851593018
00915.bmp,35.386970051446255,0.9679778218269348
03856.bmp,35.832977642576125,0.9321341514587402
02669.bmp,33.46548286589608,0.8916652202606201
00676.bmp,36.94580470572517,0.9696949124336243
00212.bmp,38.212125671110535,0.9468133449554443
03335.bmp,40.96087356560215,0.9768726229667664
02540.bmp,41.42806828167652,0.9650866389274597
03611.bmp,40.36900276906488,0.967366635799408
04733.bmp,35.304766816694325,0.9355782866477966
03952.bmp,33.58631600444902,0.9258210062980652
00650.bmp,39.2532916590545,0.9522873759269714
01584.bmp,35.62734386568176,0.949906587600708
04220.bmp,33.18679151121157,0.9314913749694824
04286.bmp,32.59175818678171,0.9324784278869629
04402.bmp,35.46462035425573,0.9440067410469055
02648.bmp,39.349039131061645,0.9678812026977539
02809.bmp,37.022665238164095,0.9407113194465637
00514.bmp,37.611436316719406,0.9671437740325928
03736.bmp,32.011148052530764,0.946502149105072
02686.bmp,35.44152428697274,0.9568848609924316
00154.bmp,38.58402813922731,0.9535521864891052
01847.bmp,34.797143429392904,0.9406548142433167
03549.bmp,34.66555799581682,0.9655027389526367
02911.bmp,31.60718906046657,0.9130144119262695
00697.bmp,30.979267115708012,0.923588752746582
00083.bmp,34.99818751471615,0.953713595867157
00886.bmp,33.09493486691388,0.9455603957176208
01766.bmp,38.8517830562299,0.9750139713287354
03194.bmp,37.093641741516784,0.9641686081886292
01710.bmp,31.622436701164276,0.9451400637626648
00545.bmp,34.98251432349728,0.9547376036643982
02132.bmp,34.25987666709371,0.9549321532249451
03691.bmp,36.53022776698015,0.9383411407470703
03572.bmp,34.329723841952806,0.9007303714752197
00911.bmp,36.649546868803334,0.9400914311408997
01535.bmp,36.98808642618356,0.9300433993339539
04570.bmp,36.23363416361214,0.9247786402702332
02209.bmp,38.35546478937074,0.9653545022010803
04093.bmp,32.56982130921001,0.9432601928710938
01299.bmp,34.57013332644443,0.9193803668022156
01025.bmp,37.00639338454763,0.9352836608886719
01704.bmp,34.25322561641183,0.9497408270835876
03816.bmp,37.03610211794576,0.9511193633079529
02238.bmp,36.6651912199518,0.9545743465423584
04533.bmp,34.484129596747614,0.9228879809379578
01234.bmp,35.232218447585765,0.9475827217102051
00781.bmp,37.72512747961009,0.9559321403503418
02663.bmp,40.15450236573589,0.973181962966919
01821.bmp,36.02470753424109,0.9237279891967773
03757.bmp,39.45312888306937,0.9536058902740479
04367.bmp,34.28174272158936,0.9308860898017883
03059.bmp,42.61220162009586,0.987060546875
03208.bmp,36.99581967626574,0.9455015063285828
00556.bmp,35.74393273174623,0.9416977763175964
01337.bmp,37.36123069983297,0.9638998508453369
03229.bmp,36.314483411274075,0.947197437286377
03132.bmp,37.16257996608788,0.961268961429596
00085.bmp,37.046670837504635,0.9562624096870422
00208.bmp,36.96873655923447,0.9428873062133789
00298.bmp,35.91464230148725,0.9248692989349365
03414.bmp,38.58445800237662,0.9739784598350525
03936.bmp,35.457479645598966,0.9703447222709656
01765.bmp,36.19225919970742,0.9468724727630615
04727.bmp,36.741981860924355,0.9516571164131165
04192.bmp,35.087645202555635,0.9463493227958679
01739.bmp,34.54132565348674,0.9430105090141296
00908.bmp,36.783653440667166,0.9619472622871399
04278.bmp,32.96932621120903,0.9434207081794739
01212.bmp,36.41654277895023,0.9580941200256348
00122.bmp,35.884575331222194,0.9456738829612732
00925.bmp,36.528706692160085,0.9367572665214539
00265.bmp,37.25783200265549,0.9662739634513855
02575.bmp,32.91557477611568,0.896812915802002
04201.bmp,34.17966719188227,0.9548174738883972
01652.bmp,34.623542159677314,0.9318549633026123
03887.bmp,36.39543576524849,0.9604382514953613
02863.bmp,37.528966772933586,0.931334912776947
03009.bmp,31.5820302609141,0.9080517292022705
01811.bmp,35.45504133213774,0.9469237923622131
00675.bmp,31.95710811619854,0.8498637080192566
01899.bmp,33.51398542834584,0.9644449353218079
00693.bmp,32.15288464952705,0.9628267288208008
02820.bmp,35.43515128565208,0.9420480728149414
03238.bmp,31.11251136564761,0.9244764447212219
02498.bmp,40.25099499186258,0.9700941443443298
02976.bmp,30.747883277522398,0.9388594031333923
01027.bmp,31.87165993562337,0.9532613158226013
02979.bmp,35.09647474353522,0.9240295886993408
04296.bmp,35.213310379342026,0.9423667788505554
03344.bmp,36.12797001084915,0.9379103779792786
04017.bmp,31.916980902846333,0.9150075316429138
02956.bmp,35.39152007115412,0.9423303604125977
03646.bmp,33.765021355673866,0.9336614012718201
00940.bmp,39.29121616650985,0.9558325409889221
02694.bmp,35.42161815212117,0.9027950167655945
03653.bmp,31.83005031471862,0.9011244177818298
02000.bmp,36.26419022490067,0.9318143725395203
02529.bmp,34.21986763089028,0.9307616353034973
02051.bmp,34.52752180260273,0.8922393918037415
01041.bmp,31.749062271412456,0.916802167892456
02456.bmp,33.18097481003133,0.9321093559265137
01708.bmp,31.78832112628723,0.9386146664619446
01529.bmp,34.52820655015383,0.9199498295783997
01544.bmp,34.19316676507761,0.9638628959655762
04225.bmp,35.74442242356471,0.934434175491333
00145.bmp,36.60080297962128,0.9293238520622253
00272.bmp,35.55938936595877,0.923677921295166
00802.bmp,36.75268255686771,0.9627954363822937
02992.bmp,38.18305645088104,0.9512156844139099
01029.bmp,33.31046505399379,0.9454960227012634
01151.bmp,30.238414577816314,0.9255814552307129
02744.bmp,38.153340773676284,0.9629907011985779
03273.bmp,36.642795840046894,0.9453076720237732
04231.bmp,35.60603985286984,0.9594646096229553
00209.bmp,38.01417070380862,0.951082170009613
02673.bmp,35.738053171170456,0.9289767742156982
01934.bmp,33.5076316328114,0.9544839859008789
00205.bmp,34.75462518950447,0.9096956849098206
02548.bmp,38.10228831125601,0.9585602879524231
01051.bmp,31.372502327826695,0.9229075312614441
04297.bmp,32.89798392261082,0.9326382279396057
00798.bmp,31.65593644654863,0.9031794667243958
00610.bmp,39.66711147619883,0.9770089983940125
02374.bmp,36.612568685525744,0.9448628425598145
04014.bmp,32.79880357098324,0.9170994758605957
00883.bmp,36.769036284067475,0.9424192905426025
01598.bmp,36.77106780396961,0.9619576930999756
03607.bmp,36.49211586318792,0.9508824944496155
01364.bmp,36.0985067218435,0.9446585774421692
00847.bmp,32.01586818991149,0.9585170745849609
02704.bmp,31.72989916835209,0.9476723074913025
04032.bmp,34.16895352161928,0.8799533247947693
00890.bmp,34.880529674121775,0.978426992893219
00279.bmp,35.57499158409222,0.9486455917358398
03677.bmp,33.636043791844244,0.9301740527153015
02867.bmp,36.82168960969051,0.9371103644371033
01533.bmp,34.784276673987975,0.9551393985748291
04373.bmp,31.78265543946532,0.9172358512878418
02180.bmp,37.335493316147875,0.945379912853241
00087.bmp,34.97652460061054,0.9734816551208496
01430.bmp,36.781826841764925,0.9322026371955872
04298.bmp,35.688976748633806,0.9650771021842957
01925.bmp,40.54898105796888,0.9673641324043274
03169.bmp,36.067591777514366,0.9261455535888672
02507.bmp,36.34245060165693,0.9310763478279114
03064.bmp,32.00683837939885,0.9209111332893372
03453.bmp,37.2804713690669,0.9336406588554382
01164.bmp,34.46049220673255,0.9522694945335388
00190.bmp,38.235148606372206,0.9466728568077087
02061.bmp,35.147312308359716,0.939326286315918
03991.bmp,38.679833766057065,0.9675795435905457
03082.bmp,35.80008086339297,0.9510979056358337
04505.bmp,31.930598485078207,0.8605192303657532
01905.bmp,35.41568073244721,0.932076632976532
00941.bmp,35.14384800192196,0.9387393593788147
04132.bmp,32.54626393204023,0.9035083651542664
03098.bmp,35.154199533212655,0.9333016872406006
03771.bmp,38.11807371776944,0.9759699702262878
04649.bmp,36.07012196805443,0.9435197710990906
00216.bmp,34.799167006645916,0.9559941291809082
01569.bmp,34.56609869509454,0.9449294209480286
01634.bmp,35.16593225835098,0.9391037821769714
02466.bmp,34.87580189559851,0.9179882407188416
02263.bmp,34.54045460361799,0.9298040270805359
00103.bmp,36.69323068172096,0.9559640288352966
04189.bmp,31.30979269007852,0.9312419295310974
02593.bmp,38.77690541073549,0.9687382578849792
02981.bmp,32.420995327970175,0.9488772749900818
01012.bmp,33.485544229591426,0.9178502559661865
01251.bmp,34.01078147733913,0.9260625839233398
00767.bmp,34.76276960509893,0.9124736785888672
04241.bmp,37.427417979557475,0.9810829758644104
00090.bmp,35.34679205333021,0.9446053504943848
04206.bmp,31.55205097356368,0.9310333132743835
03523.bmp,37.62984439678169,0.9510669112205505
02269.bmp,40.724358340043,0.9838001132011414
03880.bmp,36.770748192970515,0.9473876953125
00509.bmp,30.31539375169831,0.926435649394989
01197.bmp,36.578848759389956,0.9491483569145203
03175.bmp,40.134234755601064,0.9670138359069824
00053.bmp,36.249552300549794,0.9573826789855957
04028.bmp,32.7501427614709,0.9311897158622742
02392.bmp,34.08058141535185,0.9003990292549133
03956.bmp,35.77691612612777,0.9538254737854004
02165.bmp,36.86173927557399,0.963569164276123
00638.bmp,38.785613950371925,0.9504691958427429
03375.bmp,34.1900356345885,0.9379890561103821
00447.bmp,35.08688422666004,0.9253614544868469
01472.bmp,35.99486507159945,0.9251243472099304
00771.bmp,35.28775792786892,0.9472959041595459
04340.bmp,33.886708625742926,0.9535448551177979
04583.bmp,33.636946888643934,0.9503876566886902
02573.bmp,35.77074316464007,0.9540339112281799
04326.bmp,32.82632656119072,0.9404163956642151
02987.bmp,37.193159556109435,0.928639829158783
00681.bmp,33.57887628755157,0.9311812520027161
03901.bmp,34.63504436971493,0.9629600644111633
00451.bmp,37.381099608236966,0.9202798008918762
04382.bmp,33.25086281492336,0.9531970024108887
01508.bmp,37.29158973753056,0.9693521857261658
00433.bmp,38.23806173184365,0.9432198405265808
00500.bmp,33.85324231769306,0.9632165431976318
04480.bmp,37.03020263701148,0.9647059440612793
00912.bmp,34.44188123123844,0.9394302368164062
03032.bmp,38.971622740810346,0.9675028920173645
03877.bmp,30.35964366027436,0.9394065737724304
02666.bmp,36.33121291664644,0.966381847858429
01527.bmp,34.86716627354939,0.9502927660942078
01866.bmp,34.94463931844083,0.9690930247306824
00967.bmp,35.03670222599743,0.9401829838752747
00137.bmp,35.91887257245013,0.9622116088867188
03179.bmp,35.32160151191081,0.9639458656311035
01230.bmp,35.41078355032263,0.9189519882202148
02696.bmp,31.913763970873674,0.902430534362793
03577.bmp,29.81767685813175,0.9701399803161621
03444.bmp,39.14449542132227,0.9631196856498718
03016.bmp,35.446691729596445,0.9251996874809265
04245.bmp,36.55994556937004,0.9632616639137268
01099.bmp,32.882590662596655,0.9516527056694031
01028.bmp,34.757984766674255,0.9350897669792175
01405.bmp,35.68031553651889,0.9509835243225098
04060.bmp,33.83473039615909,0.9187509417533875
04482.bmp,35.26718902901536,0.9372327923774719
02844.bmp,33.71723655412407,0.9373862147331238
01009.bmp,35.925041874153024,0.9758703112602234
03005.bmp,36.79074532756494,0.954670250415802
00346.bmp,40.25759743712868,0.966539204120636
04127.bmp,35.65405400554142,0.9147177338600159
02843.bmp,32.96188967557542,0.9446590542793274
03639.bmp,30.22213227277725,0.9206182360649109
01185.bmp,35.10630979933897,0.9292044639587402
01509.bmp,34.008828448117,0.9483294486999512
03687.bmp,38.93413829903443,0.9646250605583191
01111.bmp,30.933843369452212,0.9384339451789856
01703.bmp,34.430488400882744,0.8564408421516418
02136.bmp,34.37267276373815,0.9575608372688293
00412.bmp,35.78645709654821,0.957775354385376
03575.bmp,31.288501861536115,0.9318243861198425
01176.bmp,34.148756432685545,0.943185031414032
01168.bmp,33.84895589878412,0.947394847869873
04410.bmp,31.510783147175886,0.9550759792327881
00156.bmp,36.12027372575218,0.9502191543579102
03540.bmp,36.05274224433365,0.9453464150428772
01800.bmp,32.65849499954334,0.9396451115608215
03650.bmp,33.22975924960175,0.8929454684257507
03734.bmp,35.668823187409714,0.9680106043815613
01958.bmp,34.72288584589649,0.8702754974365234
00717.bmp,34.35530845293945,0.9424541592597961
02995.bmp,36.762939496390594,0.9621874690055847
03703.bmp,31.551673610275248,0.937000572681427
01125.bmp,37.28773956153876,0.948074996471405
03944.bmp,39.38766290512835,0.9647883772850037
03347.bmp,35.73572400779942,0.9404180645942688
