image,psnr,ssim
02304.bmp,31.737032743093224,0.8397762179374695
04447.bmp,27.56511000140021,0.777218759059906
00965.bmp,30.284217613522536,0.8842161297798157
00134.bmp,29.31275859029652,0.8476573824882507
00779.bmp,28.996586462833044,0.7793375849723816
00692.bmp,27.840096641113007,0.7456591725349426
02082.bmp,30.04895154168735,0.9086172580718994
03525.bmp,29.900463793977355,0.8581117987632751
01822.bmp,23.79237348347572,0.7378234267234802
03657.bmp,30.395786929395847,0.8641989827156067
03624.bmp,39.79656805697081,0.9397099614143372
04346.bmp,24.652952160623876,0.69047611951828
01500.bmp,31.423792109376706,0.8633965849876404
01243.bmp,33.80265996515332,0.9293838143348694
01918.bmp,32.040517804522906,0.9078752994537354
00759.bmp,31.082476210068496,0.9228248000144958
03442.bmp,29.569337683363827,0.8805060982704163
00578.bmp,29.429592821262013,0.8888928294181824
03328.bmp,28.420143466313803,0.8530198931694031
03072.bmp,26.38931771818423,0.823525607585907
01042.bmp,30.113211435397975,0.8689968585968018
01868.bmp,26.840164494114163,0.8432579040527344
02319.bmp,29.939819493173346,0.8906132578849792
00227.bmp,34.15734486293679,0.9279001355171204
00949.bmp,27.50981619322527,0.8154768347740173
02427.bmp,29.68640829116639,0.8894222378730774
04068.bmp,33.218020835237155,0.9402044415473938
03424.bmp,26.45654499042225,0.8215977549552917
02511.bmp,30.17997607512575,0.9111374020576477
02707.bmp,26.956231256605626,0.7769158482551575
01378.bmp,33.228982961768175,0.8236842155456543
03342.bmp,28.574456076292005,0.8113224506378174
04069.bmp,26.536539684367696,0.8007317185401917
01492.bmp,32.531109763973824,0.867393970489502
00601.bmp,33.12892709490914,0.8578763604164124
03062.bmp,29.500105119348486,0.8525276780128479
01300.bmp,27.36774555806153,0.7874611020088196
00467.bmp,27.532926255658023,0.7909622192382812
00381.bmp,28.172835015084846,0.8209229111671448
04539.bmp,27.00088682187818,0.841759443283081
00766.bmp,28.464337505918472,0.8697813153266907
04679.bmp,28.124930828483798,0.7786430716514587
01038.bmp,26.724849402721915,0.8456606864929199
04133.bmp,29.9446669829956,0.8529443144798279
00268.bmp,28.953602089037954,0.8340708613395691
03548.bmp,30.770775408675085,0.8875684142112732
03162.bmp,25.571311498581927,0.8214746117591858
03287.bmp,33.70205155415253,0.8525645136833191
02489.bmp,30.479633967003107,0.843467652797699
02717.bmp,31.28146474507165,0.860606849193573
03248.bmp,28.30899424279574,0.6917977333068848
03463.bmp,29.513667477877146,0.9196975827217102
03324.bmp,22.154308771835694,0.6702170372009277
03802.bmp,27.096783689561107,0.7983673214912415
01055.bmp,24.17357627493152,0.6886323094367981
02255.bmp,30.226996676622917,0.8565996289253235
02302.bmp,26.795717248031494,0.8673704266548157
04619.bmp,29.72061952854826,0.8957343101501465
04383.bmp,27.007157460854245,0.7778973579406738
04057.bmp,26.752787913534913,0.8174602389335632
04242.bmp,32.812041891509686,0.9119322896003723
04390.bmp,28.212753874475872,0.87940913438797
01425.bmp,30.024595017184808,0.8682671189308167
04051.bmp,30.042035559450678,0.8271512389183044
03303.bmp,32.26323921783403,0.8667402863502502
00414.bmp,25.412496633548294,0.7359533905982971
02646.bmp,30.9418474035434,0.8246375918388367
03713.bmp,30.41331452003149,0.9090762734413147
04473.bmp,24.854307130959835,0.648570716381073
02135.bmp,30.244509531359732,0.8740866780281067
03928.bmp,26.91951824573787,0.8042705655097961
04303.bmp,30.00140210175725,0.896013081073761
00068.bmp,30.910598517909513,0.895781934261322
00579.bmp,29.460642313695537,0.8421801924705505
03018.bmp,33.336401257171346,0.9299842715263367
01485.bmp,30.388172428715002,0.8970604538917542
03099.bmp,30.399558978466573,0.8011937141418457
04575.bmp,29.65310217421861,0.8857688903808594
03947.bmp,24.156674957974523,0.8369591236114502
02697.bmp,31.51470092608553,0.9339146614074707
00002.bmp,22.124692152084585,0.7927239537239075
00184.bmp,34.956787601535225,0.934763491153717
04103.bmp,27.92572390048634,0.8706739544868469
04218.bmp,24.996562076445876,0.7698513865470886
03780.bmp,28.37502694367373,0.8077991604804993
03839.bmp,32.848179710492914,0.8878769278526306
01192.bmp,34.26457350506232,0.9175178408622742
04251.bmp,29.12331048181138,0.7837176322937012
04268.bmp,32.0770473279035,0.8966898918151855
04554.bmp,28.622133902512324,0.8775796294212341
04495.bmp,30.665052172165815,0.8681696057319641
03641.bmp,31.971480189055953,0.859973132610321
04404.bmp,30.5660744441438,0.8911449909210205
04514.bmp,31.752007235585825,0.9178228378295898
02490.bmp,35.234215887579985,0.9494247436523438
01969.bmp,27.44377768243014,0.7855454087257385
00945.bmp,29.339463234844434,0.8736701011657715
00915.bmp,28.727001153114415,0.8978756070137024
03856.bmp,30.516819397018363,0.8586104512214661
02669.bmp,28.611279672709355,0.7843502163887024
00676.bmp,30.822384150868906,0.8895246386528015
00212.bmp,33.57764248636519,0.9122422337532043
03335.bmp,34.9130403471696,0.945871889591217
02540.bmp,36.45129693726051,0.9004966616630554
03611.bmp,35.30579160719647,0.9217669367790222
04733.bmp,29.653928770035826,0.8558709025382996
03952.bmp,27.947735865871962,0.7955498695373535
00650.bmp,33.713922728828535,0.8995366096496582
01584.bmp,29.694351262467485,0.8612349033355713
04220.bmp,27.086804613665553,0.7484171986579895
04286.bmp,26.353029035615634,0.7848809361457825
04402.bmp,29.62440458389727,0.8667429089546204
02648.bmp,32.94234463337616,0.8982200622558594
02809.bmp,31.437694491316517,0.8858559727668762
00514.bmp,31.627190606373844,0.9093160629272461
03736.bmp,25.862499124351565,0.8252126574516296
02686.bmp,29.287785865516977,0.8821571469306946
00154.bmp,33.454776493530865,0.9051697850227356
01847.bmp,28.754463312792943,0.8376493453979492
03549.bmp,28.247853797631755,0.8839778304100037
02911.bmp,26.013663334298485,0.6914326548576355
00697.bmp,25.226604716913105,0.756791889667511
00083.bmp,28.55256775419936,0.853602945804596
00886.bmp,26.51947744546242,0.7841235995292664
01766.bmp,33.18015765672014,0.9532561898231506
03194.bmp,30.721752461464384,0.8935711979866028
01710.bmp,25.29919850179204,0.8020942211151123
00545.bmp,28.836782359855285,0.8841761946678162
02132.bmp,27.971786211094702,0.8742349147796631
03691.bmp,30.704369822543505,0.8541247248649597
03572.bmp,29.029628235100642,0.6997919082641602
00911.bmp,30.860604765197603,0.8293330669403076
01535.bmp,32.446714922661734,0.8702327609062195
04570.bmp,31.622747352402733,0.8164072036743164
02209.bmp,33.192377739485124,0.9193002581596375
04093.bmp,26.41486880383583,0.842379629611969
01299.bmp,28.71119447794712,0.7809188365936279
01025.bmp,31.988896435556853,0.8787919878959656
01704.bmp,27.916092498259047,0.8222218155860901
03816.bmp,31.11689602313714,0.8817514777183533
02238.bmp,30.366241482719154,0.8573516011238098
04533.bmp,28.509136076780717,0.7836386561393738
01234.bmp,29.386026635259025,0.8620040416717529
00781.bmp,31.63088477832624,0.8714699745178223
02663.bmp,33.99827071949797,0.9336364269256592
01821.bmp,30.40930802922924,0.813664436340332
03757.bmp,34.47794729575427,0.9078001379966736
04367.bmp,28.514955459845353,0.842390239238739
03059.bmp,36.256995816898446,0.9638711810112
03208.bmp,31.554239712878044,0.8806412220001221
00556.bmp,29.68483002442472,0.8528480529785156
01337.bmp,31.32270081279334,0.9060545563697815
03229.bmp,30.701833827425272,0.8813886642456055
03132.bmp,31.014452394858367,0.8843052387237549
00085.bmp,31.441788670441866,0.8967642188072205
00208.bmp,31.06679522518037,0.8407230377197266
00298.bmp,30.97905514010472,0.8373567461967468
03414.bmp,32.69893338983366,0.9382650256156921
03936.bmp,28.788778662247985,0.8924536108970642
01765.bmp,30.56484764325412,0.866666316986084
04727.bmp,31.072217698573073,0.8761715888977051
04192.bmp,29.1698155755994,0.8496866226196289
01739.bmp,28.514672134631155,0.8383956551551819
00908.bmp,30.576843380960007,0.8988900184631348
04278.bmp,26.89785187337254,0.8188305497169495
01212.bmp,30.890323630515944,0.9138875007629395
00122.bmp,29.962581666058536,0.8504884839057922
00925.bmp,30.968810563223244,0.8711887001991272
00265.bmp,31.24294671448142,0.9054973125457764
02575.bmp,27.258954468380324,0.7799622416496277
04201.bmp,27.95473988723003,0.8758883476257324
01652.bmp,29.018701126738947,0.8059046268463135
03887.bmp,30.38932634033669,0.8833379745483398
02863.bmp,32.72271037188525,0.8670838475227356
03009.bmp,25.618570503534244,0.7295834422111511
01811.bmp,29.205750561603313,0.812129020690918
00675.bmp,27.430838579952216,0.6300680637359619
01899.bmp,26.659174907266177,0.856587827205658
00693.bmp,25.61301081507105,0.8821563720703125
02820.bmp,30.12853535833965,0.8525328040122986
03238.bmp,25.083464609642995,0.7286224961280823
02498.bmp,33.43619675039914,0.9220032691955566
02976.bmp,24.995257655633033,0.8079134821891785
01027.bmp,25.054291402907225,0.8210861086845398
02979.bmp,29.480497670901265,0.786037266254425
04296.bmp,29.147464416954406,0.8297529816627502
03344.bmp,30.474029095948083,0.8551074862480164
04017.bmp,26.20182607512141,0.6815120577812195
02956.bmp,29.328510001447402,0.8289992809295654
03646.bmp,27.913953763402574,0.798073947429657
00940.bmp,33.80650250509138,0.8919875025749207
02694.bmp,30.820162923498877,0.7760815024375916
03653.bmp,26.260529506845618,0.6534451842308044
02000.bmp,30.71991047302507,0.8177881836891174
02529.bmp,28.525450448781218,0.8184840679168701
02051.bmp,29.85824542708237,0.7198993563652039
01041.bmp,25.788309121866778,0.78154057264328
02456.bmp,27.356194066217164,0.8178333640098572
01708.bmp,25.46553563541179,0.7840575575828552
01529.bmp,29.069152339866598,0.8248273730278015
01544.bmp,27.63214205510978,0.8823117613792419
04225.bmp,30.304691277904823,0.8367189764976501
00145.bmp,31.978896571795058,0.8444521427154541
00272.bmp,30.45048124599605,0.8608458638191223
00802.bmp,30.829042490734103,0.9000295996665955
02992.bmp,32.782211221404694,0.8888484835624695
01029.bmp,26.965555957030606,0.8094404339790344
01151.bmp,24.481965206715373,0.75242680311203
02744.bmp,31.967650343127488,0.8909929394721985
03273.bmp,30.939041558551853,0.900473415851593
04231.bmp,29.185938715531034,0.874373197555542
00209.bmp,32.479361706059706,0.8826864361763
02673.bmp,30.187088488833915,0.8485072255134583
01934.bmp,27.21444302130397,0.8427276611328125
00205.bmp,29.786459066258434,0.774202287197113
02548.bmp,32.291391158888366,0.8940228819847107
01051.bmp,25.70051428374238,0.7346528172492981
04297.bmp,27.53674042988326,0.8355299830436707
00798.bmp,26.31537460387446,0.7080255150794983
00610.bmp,33.394988559175,0.9455901980400085
02374.bmp,30.855668496832642,0.8731708526611328
04014.bmp,27.0208407235488,0.7955395579338074
00883.bmp,31.61944219775192,0.8645784854888916
01598.bmp,30.119998331411676,0.8853484988212585
03607.bmp,30.583493721108304,0.8817067742347717
01364.bmp,30.62318518269139,0.870667040348053
00847.bmp,25.544100447274424,0.8576608300209045
02704.bmp,25.214767868762365,0.8157763481140137
04032.bmp,30.07634131350541,0.7413660883903503
00890.bmp,27.994268844441205,0.9208278059959412
00279.bmp,30.237610264502624,0.8532080054283142
03677.bmp,28.251502015722153,0.8326871991157532
02867.bmp,31.68691604563827,0.847947895526886
01533.bmp,28.76001085600929,0.8883132934570312
04373.bmp,26.309324533425706,0.7558754086494446
02180.bmp,31.63875896876369,0.8782896399497986
00087.bmp,28.23958315613711,0.8958360552787781
01430.bmp,31.48374537311565,0.8607146739959717
04298.bmp,29.126096432283273,0.8886511921882629
01925.bmp,35.25205031795604,0.9347758293151855
03169.bmp,30.778889672682972,0.8292468190193176
02507.bmp,31.123864652577417,0.8405215740203857
03064.bmp,26.19042531404478,0.7409661412239075
03453.bmp,32.04744254772532,0.8347746729850769
01164.bmp,28.076371149145295,0.871796190738678
00190.bmp,33.61700438741424,0.9131032824516296
02061.bmp,29.39679490063311,0.8142862319946289
03991.bmp,33.42394048558381,0.9324814677238464
03082.bmp,30.404190818685542,0.8858771324157715
04505.bmp,27.897205585212514,0.7357735633850098
01905.bmp,29.66828251726117,0.8066844940185547
00941.bmp,29.182472714951384,0.8406603932380676
04132.bmp,27.077180378927675,0.7338221073150635
03098.bmp,29.3687552064954,0.8139908909797668
03771.bmp,31.125339780251192,0.9297917485237122
04649.bmp,30.359729828255567,0.8543979525566101
00216.bmp,28.96665520759025,0.8831343054771423
01569.bmp,28.550355847222555,0.8554735779762268
01634.bmp,29.410003799876037,0.827846109867096
02466.bmp,29.27257464051651,0.8079474568367004
02263.bmp,29.54123319914271,0.8554630875587463
00103.bmp,30.39259930736656,0.8646929860115051
04189.bmp,24.864139317172153,0.7890186309814453
02593.bmp,32.60210182519084,0.922086775302887
02981.bmp,25.99776107514671,0.8394730687141418
01012.bmp,27.710069758942257,0.7644900679588318
01251.bmp,28.427486800344106,0.7818605303764343
00767.bmp,29.728316271711282,0.7827906608581543
04241.bmp,30.93056881167572,0.9365602135658264
00090.bmp,29.75267741674902,0.8514015674591064
04206.bmp,25.47414736901925,0.7583082318305969
03523.bmp,31.28649425117912,0.8650181889533997
02269.bmp,34.45454202790502,0.9543721079826355
03880.bmp,30.890390510270038,0.8620484471321106
00509.bmp,24.845612217945593,0.8342857956886292
01197.bmp,30.9406753694236,0.8648087382316589
03175.bmp,34.20829252114607,0.9172119498252869
00053.bmp,29.757572076541607,0.8990059494972229
04028.bmp,26.840355454633766,0.8255032896995544
02392.bmp,28.841837345318808,0.6775202751159668
03956.bmp,29.4974351814629,0.8701754212379456
02165.bmp,30.483704746443067,0.9116985201835632
00638.bmp,33.471038758268065,0.8902881741523743
03375.bmp,28.59100532572615,0.8156237006187439
00447.bmp,29.573490283242005,0.8645340800285339
01472.bmp,30.55140357715213,0.8257858753204346
00771.bmp,29.37786685139294,0.8494988083839417
04340.bmp,27.78584220613468,0.862991988658905
04583.bmp,27.214199454398557,0.8425261378288269
02573.bmp,29.487830365639986,0.8598325848579407
04326.bmp,26.795972696937685,0.801629364490509
02987.bmp,31.750466073568152,0.8552680015563965
00681.bmp,27.528021556517768,0.7767602801322937
03901.bmp,27.910117609696915,0.8815448880195618
00451.bmp,32.959037281867744,0.8781290054321289
04382.bmp,26.842584983550513,0.8713819980621338
01508.bmp,31.558677839956854,0.9108223915100098
00433.bmp,33.18930503856667,0.8950874209403992
00500.bmp,27.074657070531845,0.8724434971809387
04480.bmp,30.845062498946227,0.9112804532051086
00912.bmp,28.3526756590715,0.8376229405403137
03032.bmp,32.81572098917226,0.9330313801765442
03877.bmp,24.470082415938137,0.7735927700996399
02666.bmp,30.404077504011862,0.9157633185386658
01527.bmp,28.635033020268757,0.8529424667358398
01866.bmp,28.3136645563043,0.8960008025169373
00967.bmp,29.103032950849673,0.8304097652435303
00137.bmp,29.685107601438375,0.880116879940033
03179.bmp,28.826189430954415,0.897017776966095
01230.bmp,30.08137014102095,0.8150395750999451
02696.bmp,27.530375379520585,0.8134101033210754
03577.bmp,23.05730668396265,0.85197514295578
03444.bmp,33.26879681586551,0.9116976857185364
03016.bmp,29.897148201548124,0.7913608551025391
04245.bmp,30.24978724391044,0.9121603965759277
01099.bmp,26.291890953505252,0.8313484191894531
01028.bmp,29.34853869328467,0.8393459320068359
01405.bmp,29.59778068442994,0.869556725025177
04060.bmp,28.921737138313013,0.8310499787330627
04482.bmp,29.677686019562884,0.8710457682609558
02844.bmp,27.681215252549585,0.8061483502388
01009.bmp,29.78042020666438,0.9261044859886169
03005.bmp,31.154397283064373,0.8756620287895203
00346.bmp,34.583110023877396,0.9228553771972656
04127.bmp,30.45983497187443,0.8137280344963074
02843.bmp,26.92471989301369,0.816634476184845
03639.bmp,23.85903531469593,0.7435577511787415
01185.bmp,29.266237809814438,0.8306310772895813
01509.bmp,27.618946642305524,0.8321669101715088
03687.bmp,33.653845512807806,0.9354222416877747
01111.bmp,24.37757583413859,0.7449665069580078
01703.bmp,31.311014211425807,0.7868490815162659
02136.bmp,28.074701849861366,0.8609396815299988
00412.bmp,29.329652634659233,0.8701215386390686
03575.bmp,25.193925185528663,0.717563807964325
01176.bmp,28.152942541714484,0.8348154425621033
01168.bmp,27.864639665653726,0.8406956791877747
04410.bmp,25.116039069999463,0.8222942352294922
00156.bmp,29.857752217709486,0.8573501110076904
03540.bmp,30.131337222687172,0.841468095779419
01800.bmp,26.491959915170472,0.8271146416664124
03650.bmp,28.035604092134214,0.740096390247345
03734.bmp,29.205131385315365,0.9120214581489563
01958.bmp,30.834794169460995,0.7730297446250916
00717.bmp,28.4583076797993,0.8179705739021301
